,class_name,text,aviation,cybersecurity,domestic_unrest_violence,extreme_weather,forced_labor,general_biz_trend,individual_accidents_tragedies,later_report,lawsuit_legal_insurance,leisure_other_news,maritime,pandemics_large_scale_diseases,railway,strike,trade_war_embargos_bans,transportation_trends_projects,war_conflict,warehouse_fire,class_index,label
80,extreme_weather,"A freak hailstorm blankets the suburban neighborhood of Iceville, damaging cars, roofs, and crops. Residents are left stunned as they shovel hailstones from their driveways and assess the unexpected aftermath.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
81,domestic_unrest_violence,"In the shadow of the Acropolis, Athens, Greece, became a hotspot for protests against austerity measures. The clash between demonstrators and police reflected deep-seated frustrations with economic policies that many perceived as disproportionately affecting the working class.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
82,aviation,"On December 23rd, a software glitch in the air traffic control system at Sydney Airport caused widespread flight cancellations and delays. The incident underscored the need for robust IT infrastructure in managing the complexities of a modern airport.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
83,strike,"Textile workers in the fictional town of Fabricville are on strike, demanding fair wages and improved safety standards in factories. The Textile Workers Association has organized the protest, affecting the production and distribution of clothing across the region.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]
84,transportation_trends_projects,"San Francisco's iconic cable cars are undergoing a modern makeover, with the introduction of electric-powered models. This update aims to preserve the city's historic charm while improving efficiency.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
85,aviation,"An unidentified substance leak at Hartsfield-Jackson Atlanta International Airport on August 4th led to the temporary closure of a terminal. Emergency responders worked to identify and contain the hazardous material, underscoring the importance of robust safety measures.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
86,general_biz_trend,"Thailand's economic outlook is marred by a decline in tourism, particularly in popular destinations like Bangkok. The report suggests diversification of the economy to reduce reliance on tourism and enhance economic resilience.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
87,strike,"Employees from various airlines are causing chaos at major airports worldwide as they walk off the job, protesting against low wages and excessive working hours. The International Airline Workers Union has declared this a global strike, impacting travel plans for millions of passengers.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]
88,pandemics_large_scale_diseases,"Sydney, Australia, confronts a modern challenge as a contagious virus spreads through its ferry and light rail services. The iconic Sydney Opera House becomes a silent witness to the city's struggle against the invisible threat.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
89,strike,"Employees from major shipping companies are on strike, demanding better wages and improved working conditions for those in the maritime industry. The Maritime Workers Union has organized the protest, causing disruptions in the transportation of goods by sea.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]
